x,y,led_0,led_2,led_4,led_12,led_14,led_16,led_24,led_26,led_28
1920,1700,0.0,0.015295804,0.022003625,0.0,0.11711022,0.33355665,0.013873147,0.106995635,0.30151582
2560,280,0.0,0.028000636,0.47745547,0.0,0.0,0.08235815,0.0,0.0,0.0
1190,50,0.10827113,0.7786636,0.08387264,0.021336328,0.049026236,0.019760916,0.0,0.0,0.0
920,2350,0.0,0.0,0.0,0.03172375,0.04912326,0.01469372,0.24296142,0.6149347,0.0
930,660,0.13938527,0.3245074,0.029572872,0.10853111,0.2564016,0.025616003,0.016974203,0.018770404,0.0
2270,1850,0.0,0.0,0.017861767,0.0,0.039268028,0.26445475,0.0,0.051187884,0.4594333408139794
2230,640,0.0,0.04955132,0.41932538,0.0,0.042772632,0.2839564,0.0,0.0,0.0
140,920,0.18048605,0.03566606,0.0,0.58141834,0.056915518,0.0,0.0354536,0.016293753,0.0
2320,50,0.0,0.055268776,0.68910176,0.0,0.017750878,0.047084656,0.0,0.0,0.0
2800,1080,0.0,0.0,0.06423483,0.0,0.01634208,0.262747,0.0,0.0,0.027355872
100,210,0.748034739121523,0.06956977,0.0,0.08506457,0.020827698,0.0,0.0,0.0,0.0
860,650,0.16761288,0.30874282,0.027185,0.12184166,0.23357902,0.021027397,0.017474724,0.017651564,0.0
2100,690,0.0,0.065399215,0.36396584,0.0,0.06649535,0.321653,0.0,0.0,0.018638065
1650,790,0.018363427,0.17097926,0.15929589,0.019311085,0.24935758,0.21517442,0.0,0.023009611,0.02044175
890,790,0.11794139,0.22776654,0.025942441,0.14991577,0.337277,0.026835814,0.021130707,0.023082817,0.0
1610,350,0.030252665,0.39605448,0.31814653,0.0,0.09204878,0.07273544,0.0,0.0,0.0
2730,40,0.0,0.021236278,0.31317854,0.0,0.0,0.036413547,0.0,0.0,0.0
140,2140,0.0,0.0,0.0,0.109489046,0.02512025,0.0,0.7612096,0.08174033,0.0
1850,780,0.0,0.11108208,0.23608595,0.0,0.1480166,0.31282455,0.0,0.018940425,0.021882605
230,510,0.555976893803416,0.08229733,0.0,0.21560921,0.04370171,0.0,0.015886113,0.0,0.0
2480,1670,0.0,0.0,0.022003625,0.0,0.03050652,0.35200778,0.0,0.02552688,0.21674266
2690,1960,0.0,0.0,0.0,0.0,0.015041573,0.12856795,0.0,0.021966811,0.2582025407225659
1020,300,0.16979083,0.67664045,0.051603958,0.044357102,0.10112782,0.019516954,0.0,0.0,0.0
70,2650,0.0,0.0,0.0,0.025252055,0.0,0.0,0.40954122,0.051325317,0.0
1050,1820,0.0,0.0,0.0,0.06829187,0.25471103,0.0351407,0.11928731,0.44183224,0.052607443
2470,980,0.0,0.0190582,0.1366057,0.0,0.03523421,0.48177686,0.0,0.0,0.02946017
1760,350,0.013783758,0.2687206,0.4382879,0.0,0.07128528,0.08709441,0.0,0.0,0.0
860,110,0.28119667913428525,0.56412274,0.03313487,0.03846154,0.051562075,0.014398422,0.0,0.0,0.0
10,760,0.2610899257382871,0.03239894,0.0,0.39584503,0.03559878,0.0,0.022940565,0.0,0.0
510,1580,0.026045932,0.01960272,0.0,0.38714203,0.15722206,0.015141763,0.23461941,0.10591222,0.0
1610,2130,0.0,0.0,0.0,0.01633474,0.08553351,0.07074896,0.03371991,0.4322293,0.35233003
670,720,0.21470739,0.18132515,0.017330978,0.2242370857817113,0.18886052,0.01635351,0.02006438,0.019008433,0.0
450,2140,0.0,0.0,0.0,0.096574955,0.04912326,0.0,0.6908238,0.20927413,0.01593254
300,2690,0.0,0.0,0.0,0.022099944,0.0,0.0,0.403024,0.091788135,0.0
340,690,0.3427448,0.08521738,0.0,0.33024532,0.076075196,0.009758477,0.021376435,0.014939245,0.0
1900,2030,0.0,0.0,0.0,0.0,0.06663452,0.14271773,0.017987488,0.17950283,0.5799597910062887
1680,1590,0.0,0.021236278,0.024074554,0.02083441,0.25654173,0.25591606,0.020072993,0.15126033,0.15074405
2410,510,0.0,0.03484928,0.48589182,0.0,0.024794878,0.18443522,0.0,0.0,0.0
2330,2280,0.0,0.0,0.0,0.0,0.01799323,0.07538424,0.0,0.05648501,0.6960315501442524
2670,2130,0.0,0.0,0.0,0.0,0.0,0.089046106,0.0,0.023897504,0.3172070585764262
450,1810,0.0113223735,0.0,0.0,0.259024,0.09213551,0.0,0.43508863,0.14380442,0.0
2150,2360,0.0,0.0,0.0,0.0,0.025921917,0.06172237,0.0,0.09233127,0.7715685890840671
2340,510,0.0,0.0422003,0.5169558,0.0,0.028142678,0.18519384,0.0,0.0,0.0
470,1800,0.01627498,0.0,0.0,0.26024705,0.09916383,0.010467876,0.42603073,0.14555752,0.0
1720,540,0.020168442,0.23788041,0.3199586,0.0,0.12510143,0.14320566,0.0,0.0,0.0
80,1120,0.090779126,0.02503466,0.0,0.75154406,0.056014866,0.0,0.066736184,0.019835873,0.0
390,2100,0.0,0.0,0.0,0.11454239,0.045645118,0.0,0.72152334,0.16656170564683537,0.0
340,2170,0.0,0.0,0.0,0.09685569,0.035501756,0.0,0.7715262752607931,0.15178409,0.0
350,210,0.7334416272528727,0.14729264,0.012166711,0.08422235,0.032402396,0.0,0.0,0.0,0.0
1140,1170,0.03502502,0.088377014,0.025886616,0.10218978,0.7584645,0.069773115,0.033368092,0.065989695,0.023147276
890,1820,0.0,0.0,0.0,0.10892756,0.2132923,0.025212511,0.18482795,0.37996462,0.036701046
860,1890,0.0,0.013612999,0.0,0.10247052,0.17835407,0.02146865,0.22186154,0.41023985,0.034680918
1870,810,0.0,0.100191675,0.22391924,0.0,0.15299566,0.34548065,0.0,0.018985763,0.023147276
2630,1980,0.0,0.0,0.0,0.0,0.010706879,0.13832642,0.0,0.023354378,0.30416068
850,1580,0.0,0.025047919,0.0,0.17686692,0.33923903,0.027079774,0.13032053,0.19579658,0.0257561
890,220,0.25648258951517766,0.5916209,0.036066584,0.04705905,0.07164191,0.015369602,0.0,0.0,0.0
950,1860,0.0,0.0,0.0,0.08637258,0.20930013,0.027811661,0.16762252,0.44862133,0.04148473
240,2680,0.0,0.0,0.0,0.023582255,0.0,0.0,0.42541054,0.0768522,0.0
2810,540,0.0,0.015246559,0.19544397,0.0,0.0,0.10468894,0.0,0.0,0.0
1810,2510,0.0,0.0,0.0,0.0,0.02682551,0.034723207,0.020855058,0.22799918,0.48561455760930694
2670,1580,0.0,0.0,0.024959201,0.0,0.02310432,0.29899636,0.0,0.016412769,0.122049265
600,2320,0.0,0.0,0.0,0.05229695,0.03845656,0.0,0.52036816,0.3163765,0.020753343
1190,1180,0.031093638,0.08331156,0.027746852,0.08762639,0.7419882,0.08001952,0.030553566,0.06911951,0.024349732
400,2740,0.0,0.0,0.0,0.020494103,0.0,0.0,0.34124088,0.10728373,0.0
210,2730,0.0,0.0,0.0,0.021617068,0.012679199,0.0,0.36469372270452893,0.06626126,0.0
560,1080,0.09149393,0.06213778,0.01218787,0.4747333,0.2316067,0.015857525,0.05448384,0.03648667,0.0
920,610,0.15939957,0.3634671,0.030361626,0.09882089,0.22503556,0.025128078,0.01616267,0.016877495,0.0
1840,1690,0.0,0.015791079,0.02085336,0.0,0.15125072,0.30323237,0.016684046,0.12816241,0.26711108443490267
640,130,0.46213563705353705,0.34166688,0.019178607,0.0540312,0.042827517,0.0092705535,0.0,0.0,0.0
850,1910,0.0,0.012988932,0.0,0.10105509,0.16736543,0.021712612,0.24061522,0.3850653,0.03458054
2270,430,0.0,0.054546695,0.6122185,0.0,0.03017723,0.15052451,0.0,0.0,0.0
2570,70,0.0,0.0299486,0.46854776,0.0,0.0,0.044888996,0.0,0.0,0.0
1090,2740,0.0,0.0,0.0,0.0,0.019441439,0.0,0.08974566,0.39364573,0.055735398
1170,530,0.090779126,0.51484364,0.065855555,0.046016157,0.20737141,0.03719762,0.011566397,0.014392814,0.0
2410,670,0.0,0.0313099,0.34247994,0.0,0.031557117,0.28275487,0.0,0.0,0.0
290,1640,0.021719862,0.0,0.0,0.44333251220480707,0.07884183,0.0,0.32472956,0.066863894,0.0
260,600,0.45574762703166055,0.077594094,0.0,0.2812294,0.053252634,0.0,0.018791314,0.012491876,0.0
0,530,0.45210862,0.042472556,0.0,0.2175661,0.026767198,0.0,0.017202701,0.0,0.0
1630,610,0.021443889,0.25619665,0.22624904,0.016662842,0.17471275,0.13753852,0.0,0.015653336,0.0
320,850,0.21979985,0.061803017,0.0,0.5031311,0.089881435,0.009429235,0.031543273,0.018737815,0.0
130,1070,0.11043602,0.028859558,0.0,0.72891146,0.06311423,0.0,0.05839416,0.02042528,0.0
2020,2500,0.0,0.0,0.0,0.0,0.022333032,0.039765794,0.014145169,0.12681971,0.6135295945171945
510,920,0.16011436,0.08179732,0.011626018,0.43008175,0.1746657,0.0,0.03675704,0.025843307,0.0
2590,720,0.0,0.020034548,0.22920325,0.0,0.021131998,0.24274212,0.0,0.0,0.0
780,2450,0.0,0.0,0.0,0.032285232,0.034446258,0.0,0.3083538,0.45133692,0.02946017
2750,2600,0.0,0.0,0.0,0.0,0.0,0.026648281,0.0,0.017455567,0.20034379
480,790,0.24303074,0.09968409,0.012684443,0.37563166,0.13101839,0.012911738,0.026850887,0.019552503,0.0
2180,510,0.0,0.06643144,0.5553476,0.0,0.041443706,0.19199805,0.0,0.0,0.0
280,410,0.6460371159859385,0.10319553,0.0,0.15833801,0.041667156,0.0,0.01354672,0.0,0.0
2090,2670,0.0,0.0,0.0,0.0,0.016623838,0.025616003,0.0,0.08011095,0.46582094
1200,20,0.10352736,0.75633824,0.08257831,0.020553181,0.045081597,0.018297145,0.0,0.0,0.0
390,2010,0.0,0.0,0.0,0.14934452,0.05433312,0.0,0.6407716,0.1550622,0.0
780,2620,0.0,0.0,0.0,0.021021897,0.024014771,0.0,0.25302443,0.33584964,0.028505772
870,2340,0.0,0.0,0.0,0.035654124,0.04971128,0.0,0.27262095,0.56403536,0.0
1780,1600,0.0,0.021205029,0.023878716,0.018045552,0.2011972,0.3240663,0.018345198,0.12166001,0.18908618
1710,2130,0.0,0.0,0.0,0.0,0.074855044,0.08372264,0.027115202,0.35601848,0.4620134557321002
1110,880,0.06147248,0.20582855,0.035375074,0.09180236,0.4992787,0.049875155,0.020358162,0.029651796,0.014316544
970,2500,0.0,0.0,0.0,0.021617068,0.032882124,0.0,0.1820157,0.5513919,0.046762172
640,2380,0.0,0.0,0.0,0.04300466,0.036657218,0.0,0.4577685,0.3399963,0.02195789
1910,940,0.0,0.06997082,0.16417968,0.0,0.1602592,0.45515913,0.0,0.023292981,0.032096162
840,740,0.1501296,0.24666755,0.023057548,0.15721504,0.27218014,0.022534447,0.020072993,0.021184713,0.0
1690,2100,0.0,0.0,0.0,0.014377853,0.08307558,0.08855818,0.026329512,0.34957504,0.42895816514295426
910,2640,0.0,0.0,0.0,0.017967435,0.023667838,0.0,0.1684046,0.40392637,0.03725313
1000,1940,0.0,0.0,0.0,0.0648512,0.1752547,0.027361073,0.1639729,0.5290038,0.05028984
2500,890,0.0,0.020419499,0.16762643,0.0,0.031459115,0.3886657,0.0,0.0,0.02400311
1980,590,0.0,0.11099117,0.42875803,0.0,0.078618385,0.2268846,0.0,0.0,0.0
530,870,0.18263043,0.0966523,0.013461041,0.3764607,0.17267819,0.013661868,0.029979145,0.022268128,0.0
920,2010,0.0,0.0,0.0,0.06878158,0.13383599,0.023043584,0.21758534,0.5393232,0.04268718
680,2630,0.0,0.0,0.0,0.022416325,0.021695517,0.0,0.3096976,0.2723295,0.022296669
2510,330,0.0,0.030227963,0.5151437,0.0,0.017981676,0.098294176,0.0,0.0,0.0
1020,1170,0.04074339,0.082222514,0.021480039,0.14879282,0.6742717,0.048714317,0.040145986,0.06436032,0.016487237
510,2570,0.0,0.0,0.0,0.027255816,0.021392198,0.0,0.46116516,0.18969895,0.0
740,960,0.10695839,0.11324122,0.015569788,0.28356126,0.32688078,0.020980725,0.03482976,0.03095813,0.0
2260,2230,0.0,0.0,0.0,0.0,0.024932083,0.08876311,0.0,0.068892814,0.7535007553368567
2550,450,0.0,0.026953738,0.41567338,0.0,0.018299207,0.13262025,0.0,0.0,0.0
2030,1100,0.0,0.038091775,0.109809674,0.0,0.13073663,0.6775913,0.0,0.026884692,0.051067777
1040,680,0.098999284,0.35230443,0.03890826,0.0821307,0.29810205,0.03379658,0.016179899,0.01493594,0.0
1820,2440,0.0,0.0,0.0,0.0,0.030824052,0.0429373,0.021740038,0.24307443,0.5183978213358195
1920,170,0.0,0.18810655,0.64354134,0.0,0.035822228,0.061234444,0.0,0.0,0.0
780,2530,0.0,0.0,0.0,0.027512634,0.02990674,0.0,0.29257652,0.38312703,0.028607994
1020,960,0.06007272,0.15899983,0.026525903,0.13250981,0.5433665,0.04284905,0.026032362,0.036305312,0.0
2050,2080,0.0,0.0,0.0,0.0,0.0457245,0.1358868,0.013034411,0.12233633,0.7257089903730507
670,2570,0.0,0.0,0.0,0.025767643,0.026485438,0.0,0.33948407,0.28568378,0.021380711
570,380,0.47310177854403984,0.2537463,0.0168263,0.115913376,0.07238536,0.011466211,0.008073628,0.0,0.0
1200,1110,0.03466762,0.104547836,0.030707382,0.08590679,0.7291948,0.079608805,0.026850887,0.054985035,0.02194482
2490,280,0.0,0.03321572,0.5464665,0.0,0.018816667,0.087582335,0.0,0.0,0.0
2600,1740,0.0,0.0,0.01896251,0.0,0.022540798,0.25816348,0.0,0.021570094,0.21572685
1760,2410,0.0,0.0,0.0,0.0,0.034656476,0.041056886,0.02346194,0.29192972,0.4913256078185507
390,2620,0.0,0.0,0.0,0.026986305,0.018275686,0.0,0.45620438,0.13279408,0.0
2420,0,0.0,0.042819157,0.58814394,0.0,0.0,0.04000976,0.0,0.0,0.0
890,1610,0.0,0.022568695,0.0,0.15244244,0.35022765,0.030495243,0.1240876,0.21697848,0.027656484
940,80,0.2197970768538103,0.6438783,0.04064199,0.032846715,0.050028812,0.015630536,0.0,0.0,0.0
2520,650,0.0,0.024909658,0.30856848,0.0,0.023262104,0.22737251,0.0,0.0,0.0
30,1610,0.021719862,0.0,0.0,0.4416058,0.040561676,0.0,0.26199168,0.034571093,0.0
800,2370,0.0,0.0,0.0,0.035654124,0.044236314,0.012686021,0.318843,0.48066568,0.032096162
790,620,0.20195295,0.2826428,0.023556823,0.14333324,0.19413263,0.01756526,0.016423358,0.016836876,0.0
810,2390,0.0,0.0,0.0,0.035373386,0.042619746,0.0,0.310219,0.4839726,0.032466307
2690,100,0.0,0.02083002,0.35852966,0.0,0.0,0.04446811,0.0,0.0,0.0
120,2110,0.0,0.0,0.0,0.12099944,0.026519738,0.0,0.728721519072394,0.07495126,0.0
2440,80,0.0,0.04056674,0.609371,0.0,0.0,0.04952427,0.0,0.0,0.0
2010,1010,0.0,0.047917757,0.14159979,0.0,0.13114041,0.6101488,0.0,0.023897504,0.038779203
840,2150,0.0,0.0,0.0,0.057382513,0.08114687,0.01634545,0.30650407,0.52811027,0.037064917
1640,610,0.023122106,0.25097162,0.22999202,0.017354196,0.16933773,0.14564528,0.0,0.015750628,0.0
2750,1690,0.0,0.0,0.020658871,0.0,0.019159678,0.20836979,0.0,0.016886251,0.13311501
340,1170,0.08041458,0.035121538,0.0,0.7319413580708644,0.123692624,0.011445421,0.08159541,0.03322225,0.0
810,2610,0.0,0.0,0.0,0.02190074,0.024485188,0.0,0.22576779,0.3660663,0.030941805
1110,1870,0.0,0.0,0.0,0.053761683,0.22831672,0.03903391,0.10798205,0.49370068,0.06521011
2370,2430,0.0,0.0,0.0,0.0,0.013524479,0.047920067,0.0,0.04725188,0.5874770989647796
2110,960,0.0,0.043160073,0.16947407,0.0,0.09351883,0.60136616,0.0,0.01928094,0.03637429
2580,890,0.0,0.018773155,0.15298991,0.0,0.026485438,0.3454501,0.0,0.0,0.022245433
2640,980,0.0,0.013977591,0.10535853,0.0,0.022540798,0.35008538,0.0,0.0,0.025734646
1610,240,0.02894925,0.4247256,0.3282423,0.0,0.068749435,0.05694199,0.0,0.0,0.0
20,930,0.16079558,0.02777052,0.0,0.55201817,0.041418716,0.0,0.037017725,0.014664377,0.0
1650,1080,0.0,0.07595628,0.07595809,0.022416325,0.35782245,0.3166329,0.0,0.04073438,0.036674906
2340,1640,0.0,0.0,0.02468908,0.0,0.044799834,0.44241032,0.0,0.033402193,0.24223945
2100,1190,0.0,0.030220859,0.08637396,0.0,0.10993637,0.77324814,0.0,0.027690878,0.06793876
730,350,0.34912887,0.394509,0.023297956,0.08225715,0.087063834,0.014393753,0.010688217,0.0,0.0
1950,2080,0.0,0.0,0.0,0.0,0.056633756,0.12564507,0.016684046,0.16565314,0.6573101185007987
1110,670,0.088992134,0.37245166,0.047631375,0.06653565,0.30740014,0.038789947,0.008602711,0.018509703,0.0
220,100,0.7904371731407183,0.09719682,0.0,0.060839288,0.021695517,0.0,0.0,0.0,0.0
2250,2120,0.0,0.0,0.0,0.0,0.028836543,0.12246889,0.0,0.06979157,0.7292199351434748
120,2640,0.0,0.0,0.0,0.027455017,0.0,0.0,0.439781,0.062057942,0.0
1630,1910,0.0,0.0,0.0,0.01829163,0.14634661,0.120761156,0.028936394,0.31501254,0.28494948767355954
2000,1130,0.0,0.038557693,0.09940461,0.0,0.1442611,0.67797023,0.0,0.029328754,0.054110516
2550,2440,0.0,0.0,0.0,0.0,0.0,0.04196145,0.0,0.029328754,0.42413363560069794
1720,1550,0.0,0.022125503,0.024851153,0.019041574,0.2553539,0.3007478,0.017757628,0.12437565,0.14369348
1860,460,0.0,0.18034501,0.47087756,0.0,0.07720224,0.13761999,0.0,0.0,0.0
1990,970,0.0,0.054451995,0.1545431,0.0,0.13327247,0.5481825,0.0,0.021725003,0.032766923
670,800,0.17869908,0.15328237,0.016308568,0.25968558,0.22090767,0.016833374,0.024765382,0.02149075,0.0
2170,2580,0.0,0.0,0.0,0.0,0.016763734,0.033422787,0.0,0.071783185,0.5537114320917159
2150,370,0.0,0.0843201,0.7069635,0.0,0.034893155,0.1246777,0.0,0.0,0.0
1160,450,0.09864189,0.6068675,0.0711882,0.042953394,0.1645635,0.031959016,0.0,0.014440515,0.0
1910,2340,0.0,0.0,0.0,0.0,0.035501756,0.0583069,0.01730063,0.19511697,0.674360347154743
1120,1980,0.0,0.010618139,0.0,0.044637844,0.15917724,0.035161067,0.1182101,0.629482,0.076840065
2380,980,0.0,0.02532018,0.14904208,0.0,0.04374875,0.54641706,0.0,0.0,0.032165695
380,1860,0.013938528,0.0,0.0,0.24199888,0.06959472,0.0,0.50312823,0.124104075,0.0
1010,2670,0.0,0.0,0.0,0.0,0.02234479,0.0,0.12304484,0.42743945,0.046312325
110,160,0.7603926542244182,0.07105986,0.0,0.074982785,0.020557208,0.0,0.0,0.0,0.0
2330,260,0.0,0.053907476,0.7152472,0.0,0.021051146,0.08831422,0.0,0.0,0.0
10,1680,0.02066072,0.0,0.0,0.38940895,0.036704257,0.0,0.30840823,0.035846256,0.0
620,1850,0.0,0.0,0.0,0.18388544,0.12716539,0.0,0.35922837,0.22997144,0.019548796
2250,2370,0.0,0.0,0.0,0.0,0.019080864,0.05781898,0.0,0.06566241,0.7323078711606583
1140,2700,0.0,0.0,0.0,0.009772722,0.02143924,0.0,0.08383733,0.43878084,0.06823937
760,2270,0.0,0.0,0.0,0.04741059,0.055109307,0.0,0.37773722,0.4740207,0.029159553
520,2690,0.0,0.0,0.0,0.021045333,0.017187359,0.0,0.346976,0.1657169315823351,0.0
700,1810,0.0,0.0,0.0,0.17012914,0.16348155,0.017077336,0.2998667,0.2651886,0.022560162
760,1910,0.0,0.011750268,0.0,0.11959573,0.14341584,0.018288234,0.30552658,0.35819098,0.025852801
2080,2210,0.0,0.0,0.0,0.0,0.035069562,0.09246158,0.013394388,0.12356096,0.804803199823175
840,1970,0.0,0.008954749,0.0,0.08674902,0.13329256,0.019272992,0.2695516,0.45205387,0.034266856
360,600,0.4222688662734539,0.102369756,0.0118745295,0.26517588,0.069031194,0.0,0.018769553,0.014066467,0.0
420,530,0.48783165,0.13667451,0.012943308,0.20445377,0.0729381,0.0,0.016944734,0.011677189,0.0
2440,910,0.0,0.022591423,0.17556798,0.0,0.036339685,0.45113698,0.0,0.0,0.025759742
130,2310,0.0,0.0,0.0,0.062210288,0.020850237,0.0,0.7433142034313357,0.08255501,0.0
2110,1670,0.0,0.01388526,0.02303909,0.0,0.07382111,0.42083433,0.0,0.06191626,0.30426386365267105
100,480,0.536561359813106,0.05880816,0.0,0.19960696,0.029883217,0.0,0.0150918085,0.0,0.0
260,1170,0.08485067,0.031582158,0.0,0.79413325,0.09974303,0.0,0.08315954,0.028019587,0.0
0,860,0.19585419,0.028587298,0.0,0.47276807,0.03860112,0.0,0.03128259,0.013035002,0.0
570,2160,0.0,0.0,0.0,0.08562605,0.054568328,0.0,0.5609039112359775,0.29489708,0.019812291
360,1830,0.0,0.010352508,0.0,0.26249295,0.070158236,0.0,0.5062565,0.11078618,0.0
1020,1920,0.0,0.0,0.0,0.06513195,0.18682598,0.028543547,0.14728884,0.52846074,0.055012356
630,130,0.4760543,0.33455306,0.01967383,0.052929718,0.043109275,0.009026592,0.0,0.0,0.0
240,2730,0.0,0.0,0.0,0.02245929,0.0,0.0,0.3712526042077931,0.07006314,0.0
860,930,0.09603878,0.14827609,0.019383898,0.19792251,0.414637,0.028299585,0.029979145,0.031501256,0.0
780,2230,0.0,0.0,0.0,0.05301174,0.06223612,0.013634713,0.36704904,0.4889599,0.031263854
160,500,0.5613505251059164,0.06663788,0.0,0.20915215,0.035783514,0.0,0.016408397,0.0,0.0
570,550,0.37634024,0.19915226,0.017085167,0.18023582,0.10763232,0.011934194,0.00907467,0.014327167,0.0
2700,530,0.0,0.018364055,0.26223144,0.0,0.0,0.12833332,0.0,0.0,0.0
480,610,0.3829323169287478,0.13939711,0.015299667,0.24229084,0.09691759,0.010915917,0.018508863,0.01493594,0.0
1800,2030,0.0,0.0,0.0,0.0,0.08162905,0.1263723,0.021115746,0.24576409,0.4965583654012461
210,2140,0.0,0.0,0.0,0.10853111,0.030711837,0.0,0.793565108335664,0.101292826,0.0
2100,2400,0.0,0.0,0.0,0.0,0.024231357,0.052451815,0.0,0.10645252,0.7362943771227127
1670,2360,0.0,0.0,0.0,0.0,0.043672796,0.04269334,0.028635597,0.37149754,0.4111048551291867
2670,1560,0.0,0.0,0.023986766,0.0,0.02203902,0.298141,0.0,0.016106728,0.117540054
1850,2190,0.0,0.0,0.0,0.0,0.05338053,0.08123933,0.019368002,0.23245753,0.6264370113299896
2550,830,0.0,0.019795906,0.18871345,0.0,0.025637709,0.32080996,0.0,0.0,0.020742364
620,670,0.26522897448890265,0.18186967,0.016567435,0.22157359,0.15243214,0.014887194,0.01924831,0.017380003,0.0
510,2080,0.0,0.0,0.0,0.11173498,0.059213698,0.0,0.5894161,0.23109971,0.0
1170,1000,0.043602575,0.1462036,0.033992056,0.08787198,0.62591285,0.068377584,0.023722628,0.041277505,0.01771688
2080,670,0.0,0.07160437,0.3857106,0.0,0.06721078,0.3062974,0.0,0.0,0.015207406
1990,1900,0.0,0.0,0.014358926,0.0,0.07297584,0.2217614,0.013938433,0.12220314,0.50863886
2260,1940,0.0,0.0,0.0,0.0,0.03775584,0.21022305,0.0,0.05641322,0.5470777
570,1750,0.0,0.01604582,0.0,0.24480627,0.13637182,0.0,0.33435917,0.1740716,0.0
1770,1010,0.0,0.079227656,0.1143153,0.017686693,0.25555632,0.40107343,0.0,0.031612713,0.033551656
1150,1810,0.0,0.0,0.0,0.053222664,0.26795372,0.045132957,0.08648139,0.44323390314911615,0.0709449
1070,2390,0.0,0.0,0.0,0.02442448,0.045689218,0.01805403,0.14532529,0.69113845,0.068119645
40,1900,0.0,0.0,0.0,0.2203818,0.031012217,0.0,0.5227679226705664,0.04982771,0.0
390,150,0.7272301495645372,0.16635086,0.013678938,0.06666309,0.033070292,0.0,0.0,0.0,0.0
2440,2670,0.0,0.0,0.0,0.0,0.0,0.024224782,0.0,0.0320321,0.35412323
2270,1790,0.0,0.0,0.018778829,0.0,0.044518076,0.31446692,0.0,0.049152818,0.3999659555454466
270,1700,0.0,0.0,0.0,0.3904167,0.06959472,0.0,0.37539104,0.07087782,0.0
2410,2670,0.0,0.0,0.0,0.0,0.0,0.024000764,0.0,0.035183173,0.36421130181418526
2400,880,0.0,0.024114184,0.19499512,0.0,0.0394464,0.45669675,0.0,0.0,0.025552187
2130,1060,0.0,0.035121538,0.1263267,0.0,0.09241728,0.6931608,0.0,0.021422742,0.04599394
130,150,0.7807930510129809,0.07449033,0.0,0.07251367,0.020851217,0.0,0.0,0.0,0.0
2370,2050,0.0,0.0,0.0,0.0,0.025358398,0.14431007,0.0,0.04652929,0.573905062037407
20,1770,0.01627498,0.0,0.0,0.32351926,0.03329374,0.0,0.39598542,0.040816557,0.0
2330,2670,0.0,0.0,0.0,0.0,0.0,0.025128078,0.0,0.042635318,0.4114361024417294
570,1020,0.110078625,0.07533126,0.012728112,0.44441324,0.23076142,0.015864737,0.046141814,0.03177282,0.0
510,770,0.25311992,0.1112298,0.013202175,0.3338193,0.1394315,0.012442059,0.024504693,0.018747734,0.0
1180,2160,0.0,0.0,0.0,0.028919756,0.093624674,0.02903147,0.10844631,0.75409186,0.10130691
2140,170,0.0,0.092229374,0.79215753,0.0,0.025358398,0.0653818,0.0,0.0,0.0
1840,2240,0.0,0.0,0.0,0.0,0.04705392,0.07196877,0.021637123,0.25309628,0.6137947643962328
690,1840,0.0,0.010307053,0.0,0.16338256,0.15017807,0.017077336,0.3169906969291551,0.27018723,0.021330522
2170,820,0.0,0.046828717,0.25640988,0.0,0.06621359,0.4525422,0.0,0.0,0.025251573
940,1810,0.0,0.0,0.0,0.095451996,0.2405358,0.027811661,0.15745568,0.38806286,0.039079815
300,1760,0.0,0.0,0.0,0.32830015,0.068749435,0.0,0.44603753,0.086356886,0.0
0,1800,0.0,0.0,0.0,0.28775966,0.03183888,0.0,0.41475496,0.040191256,0.0
500,750,0.27428785,0.1116266,0.013719907,0.32221857,0.1301731,0.012382234,0.023983316,0.018249001,0.0
720,370,0.3552003,0.3659629,0.022787428,0.091240875,0.08955557,0.013186673,0.009847214,0.0,0.0
2140,2140,0.0,0.0,0.0,0.0,0.033811197,0.12149304,0.0,0.09721939,0.7907124735303965
0,2200,0.0,0.0,0.0,0.08843346,0.019159678,0.0,0.64445394,0.05529108,0.0
730,1130,0.06785965,0.07323793,0.013678938,0.3272807,0.36775997,0.02268846,0.053599313,0.04880758,0.0
2470,2010,0.0,0.0,0.0,0.0,0.021977277,0.14954866,0.0,0.03638938,0.4755878636738954
1990,300,0.0,0.1442978,0.6760594,0.0,0.042545754,0.09497459,0.0,0.0,0.0
2340,2530,0.0,0.0,0.0,0.0,0.011833919,0.037082214,0.0,0.048444867,0.534482862771827
1870,770,0.0,0.10781495,0.24915981,0.0,0.13778062,0.31568676,0.0,0.01819469,0.02044175
1000,1610,0.0,0.024511922,0.0,0.10951542,0.39161012,0.03977386,0.094108455,0.2506914,0.035773065
1160,50,0.11787799,0.772779,0.075071186,0.023020774,0.048852768,0.018094763,0.0,0.0,0.0
2260,1860,0.0,0.0,0.0,0.0,0.041418716,0.25957888,0.0,0.053497817,0.46892988204203
1810,1980,0.0,0.0,0.0,0.0,0.09072671,0.14280301,0.021348326,0.23082817,0.4657190656427292
1870,1790,0.0,0.013659402,0.018120633,0.0,0.120897084,0.26006344,0.0177268,0.14012627,0.34834463290134576
200,2310,0.0,0.0,0.0,0.0648512,0.021413758,0.0,0.7638132195947012,0.098351926,0.0
1160,2740,0.0,0.0,0.0,0.0,0.021413758,0.0,0.07507821,0.39460915,0.068539985
2590,2140,0.0,0.0,0.0,0.0,0.016982041,0.09525971,0.0,0.02781556,0.4068836661609947
